Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2020-10-31,2.450243063377474e-13,1.283627980537007e-13,2.8289743278248716e-13,4.9786768887733654e-14,3.9891922869117013e-16,8.087089634451103e-14,3.793451944711981e-13,3.1826377094862527e-13,3.9198397955062154e-13,1.6618414422371456e-13,6.535600156896047e-14,3.3206296926448875e-16,3.241379697905696e-13,1.9296201890347575e-13,5.103784836132694e-14,3.485829094149095e-13,1.2915872083877983e-13,2.456011447331761e-13,1.4709187887460058e-13,2.2852781516072947e-13,1.3662853368631823e-13,3.993658625862835e-14,3.8451551473717885e-12,1.6394231984745933e-13,2.663780300151916e-13,1.333776580662407e-13,1.8623801133428195e-13,7.073403527461504e-14,0.10000000000024226,3.504921537622939e-13,1.903343459060497e-13,2.0218313994925937e-13,1.0688033416010003e-13,2.1757334553656536e-13,2.0243812551046348e-13,1.538889004905307e-13,9.256004522856556e-12,7.853227039894026e-16,2.0284622103995345e-13,8.338176134672705e-14,1.7204236720760138e-13,5.5660122950218695e-14,4.556433769920754e-16,3.018640052790437e-13,2.41740635027811e-13,5.352060581767902e-14,0.5999999999982033,3.0142251322970263e-13,0.10000000000007965,2.3963300925350626e-13,3.063721513613522e-13,1.876073933103838e-13,4.1337124935984705e-14,1.1152869089404377e-13,8.713256828702358e-14,4.02563324409017e-11,1.2576877264464554e-13,1.1341486454748816e-13,5.221126465675091e-14,4.578558266684936e-14,3.1765078032178936e-13,1.2746579039484958e-11,1.0389386889685863e-11,1.0472921492645549e-11,1.968001187013276e-13,2.517055033931761e-13,1.6112806821703246e-13,1.7169065489993055e-13,6.986510639649736e-14,1.7220641031308774e-13,2.0956095569658897e-13,1.8884957305743644e-13,3.0843228878711024e-13,1.5160769074215072e-13,2.0888713110966176e-13,1.358059965983317e-13,1.2468459408026868e-13,0.20000000001081197,7.370900782193332e-14,1.0612516504236782e-11,2.4505223452969592e-14,1.129862100098992e-13,1.0208682659146855e-13,1.839795024480654e-13,1.0316819655328327e-13,2.593542167642388e-13,2.0333609343862283e-13,1.9521846660120353e-13,2.047554123674574e-13,9.604504191352923e-14
2020-11-30,1.8983009851440307e-13,1.3132173430304032e-15,3.0693751205139955e-13,1.3207703113535716e-13,2.2716445435733794e-13,4.667680721027435e-13,3.387376449202534e-13,3.4850458292915175e-13,2.161299440600879e-13,1.4269552954053628e-13,9.934247447706883e-14,4.763723820516815e-13,2.1161016428766755e-13,2.360751132271519e-13,1.4442618766388555e-13,1.6387975485349457e-13,3.831244204666691e-14,2.526196112092942e-13,2.740721982740394e-13,2.0472999781722809e-13,8.532639381319475e-14,3.729765206655732e-14,5.051643871771185e-12,2.0770123861728783e-13,6.213903124286444e-14,2.0416761567411013e-13,3.524298882704252e-14,2.8246061907371746e-13,0.2000000000268257,2.994198933577823e-13,0.10000000000018439,3.184681080567823e-13,1.7256298105095646e-13,8.176789853281511e-14,1.269628345310783e-13,3.515320149207702e-13,1.3969085190130563e-13,2.391399523011467e-14,1.3081829294897298e-13,1.7697291891576423e-13,1.454997920523398e-13,1.9713979847479683e-13,1.5331851366775892e-13,1.8059611847183988e-13,2.1808805074879686e-13,0.10000000000015115,0.6000000000306982,1.8737474261691463e-13,1.3794743369260184e-13,1.1021792037807015e-13,1.9327533006559726e-13,3.526388029462857e-13,7.747029908166263e-14,3.3731658367382425e-13,1.350474885840588e-13,5.537810327088022e-13,6.277822644202811e-14,1.2740988181965662e-13,9.309406753165117e-14,6.207683565531013e-14,4.214393843062802e-13,1.6729309433972916e-14,3.2764951151743357e-13,1.2231367951811791e-11,9.812304976467448e-14,9.648156438169138e-14,2.5655087155439416e-13,1.8648079607385703e-13,4.7289745219388814e-14,2.7537851571339724e-13,1.4661627853738163e-13,3.152529143131244e-13,1.257543565403702e-13,1.139297880051957e-13,3.380482366921283e-13,2.486107671794677e-13,1.262434884875108e-13,9.505062452622467e-12,4.615627157264245e-14,1.2264067883396142e-13,2.837582080108316e-13,1.9236918673443458e-13,1.8660971490528426e-14,4.9623427355542086e-14,6.977443753377677e-14,1.917629729416487e-13,2.9050295086439643e-13,7.871951072002073e-12,1.6951034576256266e-13,1.7832182637393646e-13
2020-12-31,4.55553417010494e-14,8.800303845143805e-14,2.1599281704282304e-13,1.0180696857949143e-12,9.28951210874834e-13,6.305813720809498e-16,2.1646882567093737e-13,1.7421469623225843e-13,9.280274331467107e-14,4.3588481999840226e-13,9.247139276347194e-14,4.7902433804012e-13,1.8076189454606336e-13,2.7973450429039695e-13,4.167920989503823e-14,3.2905937057361347e-13,2.1571677114685015e-13,1.963677932274082e-12,6.379537799768257e-14,5.665012453429811e-14,1.2325325040501683e-13,5.718485066845313e-14,5.802799000889223e-13,5.451329713683857e-14,4.3762014674335415e-14,2.3101322207809453e-13,2.85965510592247e-13,2.847910702510738e-13,0.2000000000063625,1.3903938002930308e-13,1.954091670661802e-13,1.3575379034646664e-13,1.900243338899272e-13,2.658241419476931e-13,1.6577135575656547e-13,1.7986345877318163e-13,1.7799074094505388e-08,1.631009874429869e-13,8.760515159255972e-14,1.7030452342954387e-13,1.0302797919191718e-13,1.6217582828353714e-14,1.3323630922308231e-13,1.1664903762627483e-13,2.3521997179097055e-13,0.10000000000035394,0.5000000000557471,4.877947445663472e-13,2.236841884422916e-14,1.8992998158183414e-13,4.682139526583279e-14,3.216881517021053e-13,1.6993974649566952e-13,2.292771135135231e-13,1.4699194057030043e-13,0.10000000000023161,6.084330929587838e-13,9.772722847082913e-14,8.585342130339716e-14,2.388496805648346e-14,2.347270680625328e-13,2.7663309346791614e-13,3.7862815155453704e-13,0.10000000000007472,9.164064318151884e-14,1.5969320766529326e-13,1.6922996247833372e-13,3.639909313750844e-13,5.770777292546658e-14,1.311917624502149e-13,1.8435162413290083e-13,1.0185515364975077e-13,8.81926254019968e-14,1.5246660104767984e-13,8.513927284570406e-14,4.707393010963394e-14,2.3255095619208973e-13,8.072352838998059e-12,1.9269502648620143e-13,5.505439454252758e-10,2.4933712161938113e-13,1.5548360264497172e-13,1.8302562321198956e-13,4.2629520144486295e-14,2.980776735569223e-16,1.9280253962523285e-13,1.820326844078971e-14,8.752321207009577e-14,1.8329099459042786e-13,8.514599112690916e-14
2021-01-31,1.5511993936658714e-13,2.2434838072320315e-13,1.5591850510463758e-13,2.30951074240111e-13,1.2979941954459718e-13,2.1274633829413517e-13,3.8408045236116466e-13,3.2114244520741083e-13,3.563478269013478e-13,1.5258530941253403e-13,2.3509871723471523e-13,2.396117580831671e-14,2.343238645362416e-13,3.0333903272372156e-13,1.0147206689474717e-13,3.0364046292454386e-13,3.946451206867657e-13,0.10000000001273124,5.666721983353589e-14,3.813332971151583e-13,3.044333241874896e-13,1.8919726406393596e-13,2.8130801962876183e-12,1.5768870535319502e-13,4.963014402634442e-13,1.715160950003243e-13,1.7775945790867604e-13,9.681301290051915e-14,0.2000000000153576,5.055678366857303e-14,2.3429325833616487e-13,8.066723969839606e-14,5.648779719935333e-13,2.138269104893811e-13,2.6206265186846233e-14,1.0048603890130562e-13,1.1619638759667528e-12,1.5125585994324245e-13,1.9254049250881338e-13,4.4250431258331416e-13,1.0840573479927701e-13,4.688622193135202e-14,2.274076724918221e-13,1.7185170727629637e-13,1.9874251393244447e-14,2.1315271936817214e-13,0.40000000002484243,1.6814013854631366e-13,7.492043369607381e-14,1.249941863593775e-13,9.159820651426994e-14,4.3017741824508216e-14,1.6589844725284644e-13,1.5081960065971754e-13,4.887253461386725e-13,3.157791049716831e-13,1.3877405027122519e-13,1.9060904014611025e-13,7.649472340270001e-14,2.747972130348915e-13,3.1800184040009665e-13,6.70688094460736e-14,1.141776264536326e-13,1.0226524758893649e-11,8.278942402581835e-14,2.248162933403641e-13,5.237525158847966e-14,3.4878967341337616e-14,1.4499502480307754e-13,2.2914989650089094e-13,1.8880111802628942e-13,4.9238513145798405e-14,2.006274356809259e-13,1.6878387130996072e-13,1.461892203884627e-13,1.171438973175576e-13,2.523415450476556e-13,0.30000000001641525,9.590870968571616e-14,2.1337822230828477e-13,2.507218573225036e-13,4.389551949904724e-14,3.4455500149197633e-13,5.757603235367876e-14,1.43358541445064e-13,1.40802014365445e-13,1.9582656732907458e-13,3.0455597168191125e-13,1.2298728759757708e-13,3.165445803871733e-13
2021-02-28,2.48799334488814e-14,1.260075185289944e-13,4.573448980762014e-13,2.9260582290734556e-14,9.386790105405293e-14,1.9850003230122812e-13,3.982286841315065e-14,2.0757673367791205e-11,2.5837319371143874e-11,2.1487597857235776e-13,1.0181435097947108e-13,1.6392856890436008e-13,2.4746560529846006e-14,6.638991855117628e-16,1.9351711507561961e-13,1.6522898513528462e-13,1.7189787363329686e-13,4.0518146358551847e-14,1.1351387566962192e-13,1.1091973261444252e-13,2.6434217127559784e-13,7.306696286769474e-14,0.10000000001316005,7.230577062105265e-14,1.971741347776088e-13,6.435425328431283e-12,3.628664327397516e-14,2.3927758932013035e-13,1.3550682580710266e-13,3.427364920014522e-14,9.540835876078322e-15,7.672224756439529e-14,2.320342636464471e-13,5.560051093526865e-14,1.2447197539313061e-13,9.732130162532953e-14,1.2009121173650037e-13,8.481496246677071e-14,9.081163278687704e-14,3.318718361776125e-13,8.872664929200432e-15,4.475195646755679e-13,5.4221547202866765e-14,1.863750645464924e-13,1.6690106122457119e-13,2.1311295762521052e-13,0.600000000052811,1.2983365618548703e-13,8.896241452321578e-14,3.873753275083787e-13,3.7956988694013744e-14,1.6804741701456647e-13,1.5109652082548402e-13,4.095308452608662e-13,1.975379249771601e-13,1.7472926185335565e-13,1.3701752324616525e-13,9.645387425622936e-14,4.656601062837341e-14,0.10000000000008838,1.8676448381702615e-11,1.1884240027833017e-13,2.7880408465254103e-13,8.700241858502532e-14,2.1953144840407598e-13,1.2710458735204991e-13,1.497811504877398e-13,3.521871618190674e-14,1.015862135124587e-13,1.3891474395709639e-14,2.899093214718528e-14,1.658407566035526e-13,2.508082810058601e-13,2.091112410796639e-13,9.711946896487906e-14,1.2987464328306206e-13,1.141913963324348e-13,0.20000000000598733,5.9343900814457325e-15,1.510964847982889e-13,9.129645452285583e-14,4.969502461647094e-14,2.9911171431021647e-13,2.3069246060559066e-13,1.6090337814094078e-13,2.5465752884909044e-13,9.182355793223977e-14,2.1859867639820727e-13,1.7361459784164767e-13,7.250763379228835e-14
2021-03-31,3.645296320444711e-14,3.7807838296797893e-14,1.3682570155341715e-13,2.9431102116349237e-13,8.379931929050628e-14,2.3819547744403633e-13,4.866897356565451e-13,5.007332916223892e-13,3.0116820377856133e-13,1.2188303509068386e-11,1.5494484556283814e-13,1.1916106486263559e-13,8.531700543938712e-14,8.50792693875213e-14,2.143836563664906e-13,2.3988281039159613e-13,9.303315857685966e-14,1.2846316475020652e-13,2.413747004855634e-14,1.9606964520306082e-13,7.565958460769555e-14,4.067018476587227e-14,7.080383544203182e-13,1.678227186283529e-13,1.1632608773109965e-13,4.582881821834174e-13,9.85927313766706e-14,1.2715298058136417e-13,5.045875294730562e-12,9.396511468304238e-14,2.0295487515149623e-13,1.424734641076643e-13,1.0509251498037994e-13,7.666364663110574e-14,3.61307590996079e-14,3.0247834063497e-13,2.0959377922148288e-11,1.566146257598446e-13,9.279660776767262e-14,2.1597609551780035e-13,4.734887955365487e-14,3.8343235498952973e-13,1.2649477295384625e-15,2.523292072152471e-13,1.649948296321665e-13,2.076281346189889e-13,0.5000000000105066,9.904076629401563e-14,2.6031856116909843e-13,4.5344402889057306e-13,1.1087228000002069e-13,1.0984876341285393e-11,9.427281980678591e-14,4.0146534733754017e-13,1.6070484453078845e-13,0.1000000000074269,3.7552105358271866e-13,1.662107623094407e-13,9.042667725584671e-14,1.456883368491645e-13,0.10000000001183133,3.1885521723646747e-13,8.930938594080766e-14,0.10000000000024353,3.6558200771908794e-11,1.330749827214531e-13,1.213204596826554e-13,1.8761672204730006e-15,5.425246165182995e-14,7.583787379817891e-14,1.3179594620598894e-13,1.4457716851139452e-15,1.049126584879708e-13,1.9021916753835155e-13,3.088479241891078e-14,1.9293398080245e-13,6.711794378190677e-14,0.2000000000112101,1.2382194487837418e-13,1.2713875739497394e-13,6.831205975708063e-14,8.192326383446429e-14,2.0832872281662552e-13,2.07373102985498e-13,2.380025238476162e-13,4.0983013285867167e-13,6.220937162829481e-14,4.038916632783719e-13,2.032319328267405e-13,6.518322225972545e-14
2021-04-30,6.440292581111739e-14,1.5838914012746033e-13,1.1606142036267087e-13,1.5765435040176427e-14,2.0510023524638493e-13,2.3495941275291416e-13,1.2618240208761595e-13,2.3613091296056925e-13,1.985075770345718e-11,4.135307032891199e-13,1.7339990961651089e-13,6.873960507240321e-14,1.6552875611527022e-13,5.588091785864597e-14,1.6833328758116405e-13,3.470021865883168e-11,1.153511419791074e-13,0.20000000000031243,2.8987428019923304e-13,9.122526405261211e-14,2.5422313125613135e-13,3.0978511194972054e-14,2.0173230600922833e-11,1.6014625799604278e-13,4.484944912264918e-14,3.218426146015236e-13,1.3311547940652287e-13,3.2283617362775965e-13,1.0391157051121758e-13,1.8174622906452397e-13,8.426722684241606e-14,2.005586653849809e-13,1.618974758391423e-13,2.0611064662258565e-13,6.366399672773487e-12,1.9641684523717013e-13,1.7888235863051164e-13,2.0978368896225956e-13,2.272239642121258e-13,1.0071220784855469e-13,2.951718507419337e-14,1.6065296338156301e-13,1.9537652080261792e-13,3.003976163093141e-13,1.4306959773940172e-14,2.8345706962679934e-13,0.2000000000404391,1.764331499857645e-13,1.4232929884579417e-13,1.0669825515328113e-13,9.275748973239605e-14,8.660666299289982e-14,1.9953236544891485e-13,1.4468640811006253e-13,1.3859845443604512e-13,0.20000000000022583,2.40039543301145e-13,1.4837449420264538e-14,2.9985041338876807e-13,7.731736599672168e-14,1.0626351764983872e-11,1.71748723297907e-13,2.4792044012496096e-13,8.424255927278042e-14,2.6934440850845405e-13,2.50962549829234e-13,4.3609819088453305e-14,5.780624138048002e-14,3.215833718624395e-14,1.6859826956929773e-13,4.062764734621557e-14,1.6589670382608242e-13,2.838734772025893e-13,8.272168682548186e-14,3.4107804356894325e-13,6.234816721414911e-14,1.4096065828534581e-13,0.30000000000002774,2.2115278452303985e-13,0.10000000001930898,4.1850541839265e-14,1.4955850799040565e-13,1.4340984633784106e-13,2.705082198931031e-16,6.424955233596594e-14,7.850131457502876e-14,2.2280377532637863e-14,2.8489918914396403e-13,9.208051787687759e-14,2.2929151809052126e-13
2021-05-31,7.780542412158553e-14,4.164751863888751e-13,2.2524776819345903e-13,3.346339945006492e-13,3.2591537513330527e-13,1.885789061219218e-13,5.48760468663699e-13,0.10000000000045076,1.0029627521132191e-11,4.561170591441326e-13,1.3269774905994654e-14,1.35205939174775e-13,1.6560925424836563e-13,2.620646206190757e-13,1.1032702663561378e-13,4.2790763730802815e-13,3.0276807098370737e-13,9.538784311215831e-13,2.1342768591586058e-13,1.6131588253971125e-13,6.427321043989734e-14,2.722345435262159e-13,4.523122116484347e-13,2.7792903976709966e-14,1.4300245709853065e-13,3.877503095876366e-13,1.4169633872813526e-13,1.1963929077983333e-13,7.482541128730966e-13,1.5055937346464212e-13,2.0562276176453356e-13,9.28813427125169e-14,4.983038017974781e-13,1.4248887657635847e-13,2.46792372065944e-13,3.7673327354098994e-13,0.10000000000036366,3.3111923545153823e-13,1.5324252853446408e-13,1.2145544666625376e-13,2.0757957502484797e-13,5.25230890122561e-13,1.66777660612914e-13,1.9198245812337894e-13,1.1512864002968962e-13,1.6215141204428357e-13,0.20000000000483475,1.0852891848881338e-13,5.197500352191498e-13,1.3457716391590358e-11,1.171254897701653e-13,4.544924821301896e-13,1.9560563314045342e-13,6.149547202602557e-13,2.6830777145034294e-13,0.10000000000241246,3.851749610133448e-13,1.4246645870220835e-13,1.2142591110941923e-13,2.673425989924457e-13,1.7423459070634164e-11,4.3965112751429816e-13,4.620254717888915e-13,5.8415700062673885e-12,2.0107138413436352e-11,6.186960892643953e-14,5.426861242361156e-14,1.7990864948026556e-13,6.837015077118564e-14,4.21162332202637e-13,1.2676369416066387e-13,4.917833975805104e-13,2.422140578752451e-13,2.6422050794641046e-13,1.0024830678855465e-13,7.651447622893288e-14,9.827912727382836e-14,0.3000000000002919,1.0575811598275568e-13,0.2000000000006313,1.880330462706484e-14,4.660242592815712e-14,4.153717347564429e-13,4.6818339253830346e-14,9.269947218663417e-14,2.793288715799357e-13,1.347321312278633e-13,2.487849898319228e-13,1.7732475371290104e-13,4.208563108138011e-13
2021-06-30,6.189771747060711e-14,1.455240324807241e-13,4.2078835370996414e-13,7.12987581460412e-14,1.7649552589915888e-13,4.635424451872701e-13,1.754867282402312e-13,2.9704588017415006e-13,1.5202613586651243e-11,5.177686742284376e-13,1.6541693903795183e-13,3.492415931936347e-16,1.407250385067175e-13,1.3663046821960536e-14,1.4229205134052062e-13,2.302948657440222e-13,2.7064593367377353e-13,9.376437164986284e-12,2.1994669707972776e-13,1.6279062744637766e-13,6.700603741222997e-14,1.65698389777691e-13,3.806711728874114e-13,1.2445115332444736e-14,1.5544126328579186e-13,1.721122319042854e-13,6.069383340703312e-14,1.3608458074459136e-13,0.10000000002905877,2.253159532195869e-13,3.5156566296796956e-13,6.672440823265073e-14,6.92950892449679e-14,5.117033269584695e-14,2.1632635293451873e-13,1.0740449079452469e-13,4.918670121426626e-12,8.225345821155292e-14,1.918094134866582e-13,4.052490348299392e-13,1.2958335247143662e-14,1.5143200684261573e-13,3.4962486793608655e-13,1.3920134020931515e-13,2.0230402322454172e-13,2.708842107147545e-13,0.5000000000050157,9.139901816278177e-14,3.0549873731316284e-13,3.1142019432564017e-13,2.46134228091571e-13,3.2752540444224866e-13,2.431897707954814e-13,3.02662877134426e-14,1.3038842648258596e-13,0.10000000000053041,1.1407256722836573e-13,9.162211452839402e-14,1.958968999709066e-13,1.0507840056403974e-13,2.0226541248969693e-13,1.2244911906681225e-11,1.9549893674808863e-13,1.2152514527285017e-13,3.0541916453964614e-13,2.1166133816823124e-13,1.8341674129405394e-15,2.1445042732234688e-13,2.8144356220469333e-14,1.277024962298648e-13,5.2098810087097905e-14,1.5401575708054854e-13,1.0077563941921592e-13,2.857805615797695e-13,1.794225178232153e-14,4.5017900929354053e-14,9.081291761804638e-14,0.3000000000100621,1.0538444552206945e-13,2.972831279430664e-13,2.2453352957524044e-13,1.5424041012322487e-13,2.3359559212617596e-13,1.0352279756045091e-14,1.3708023653415404e-13,2.1256725024473305e-13,2.3020007990351377e-14,8.815725245871428e-12,1.8696985899827879e-13,6.859340371860514e-14
2021-07-31,1.736447317804352e-13,1.2665351428294422e-13,4.963347133955937e-13,3.2172369875821165e-13,8.731411286202353e-14,1.301553774718965e-13,2.174202616885566e-13,7.370124092902898e-14,1.8455321327187436e-13,2.5071030932922963e-13,1.3511659747252905e-13,8.87375509561868e-14,9.030105779428805e-14,9.73853830563832e-14,2.140367131025102e-13,1.6780317678440036e-13,3.030080971911801e-13,1.0817400563821327e-11,2.180597013309592e-13,2.8251329360246616e-13,2.2147358931922842e-13,1.4924500876880037e-13,5.357837485351135e-14,4.996593273087862e-13,2.4517146852131873e-13,3.50817881468814e-13,2.0051292830423563e-13,1.369513728333342e-13,5.234874683745443e-13,8.185692765907191e-15,1.9122038403386983e-11,1.1076617701810723e-13,3.0229075708147717e-13,1.1960278398092291e-13,2.2720331516982128e-13,1.1614266184985608e-13,9.095526089735577e-12,1.4224208295319805e-13,8.587332895141722e-14,1.9954963919291371e-13,2.362271035627683e-13,3.088139223596796e-13,1.8403808219406437e-13,2.1305426071305208e-13,9.515042002209014e-14,1.965438167698026e-13,0.3000000000235466,2.677086262614867e-13,1.6147548431297983e-13,2.456410651027077e-13,3.811936165768748e-14,2.0813652526190656e-13,2.7635268438095976e-13,2.388486243853356e-13,3.5672889024031327e-14,0.10000000000223955,2.8730729590289185e-13,1.492221249282213e-13,2.060055120213134e-13,1.404742731208637e-13,0.100000000000218,3.8675683161925506e-13,0.10000000000013584,2.2337817444773235e-13,2.1797413841488644e-13,5.099614120406779e-14,1.435668157393566e-13,1.322516173522031e-13,3.9790678047816044e-13,2.131708538472546e-13,2.1470279911397265e-13,1.702480717372976e-13,2.6975428543338647e-13,1.5743502208094115e-13,1.6890615879788783e-13,2.268614083787375e-14,1.172387700527616e-13,0.40000000003748354,1.240289261810985e-13,5.030811545045727e-13,9.86295370902071e-14,2.0657682755168798e-13,1.4407506716033048e-13,2.0502854379020735e-13,7.225455956905135e-14,2.902918074727777e-13,1.5065530049364525e-13,5.553603947067842e-13,6.017368781395123e-14,2.2935011833400443e-13
2021-08-31,9.61930386377629e-15,1.5332341802808724e-14,3.0781328047730295e-13,5.895499783548274e-14,8.353473234806513e-14,4.457283806335484e-14,6.63716742814421e-13,3.24427772186779e-13,4.3815442459982647e-13,7.511263251463522e-12,7.910289658669091e-14,1.6774991045529465e-14,1.517925733632383e-13,1.4447589120267288e-13,1.3185835720393578e-13,1.445768863462177e-13,2.4075679688632627e-13,0.0999999999989412,1.9633610449515832e-13,9.817390947317587e-14,9.766374552831976e-14,1.2114495623589025e-13,4.726170570061053e-13,2.347288516030756e-13,2.3690540783466724e-13,5.983362995845077e-14,7.70146982673288e-14,8.848314686118849e-14,3.874947940963974e-11,3.002752730490272e-14,4.2793915681944737e-13,1.4193364855004626e-13,2.9861111188095287e-13,1.4538432660091435e-13,4.88097872997931e-13,1.4790259352158394e-13,1.834840416070367e-11,1.3786432354358652e-13,9.334209153735132e-14,3.6253143051310687e-13,1.575809309336248e-13,1.368288891370426e-13,2.921656138384118e-14,1.7282325359699376e-13,2.9410156924976757e-13,3.489367627187961e-13,0.7000000000100304,2.3456586729134264e-13,2.553545097086963e-13,5.615771756134921e-13,7.272205168712022e-14,3.441682473595594e-13,1.5421860875082804e-13,6.077897741276341e-13,2.0934724253965045e-13,3.7877747131488107e-13,1.9373145602829235e-13,2.0116650754799842e-13,1.444390103196282e-13,9.474245589923695e-14,3.742609961258239e-13,1.158204225511019e-13,4.090241638339816e-13,2.2967869653096056e-13,1.9665557358042664e-13,7.866043040512872e-14,4.951546722203921e-16,1.1076469258105907e-13,2.0355537275670785e-14,1.8486285628555268e-13,1.6688330863151534e-13,1.7513893442699978e-13,1.594881565380344e-13,9.009172692758099e-14,1.0201657616377928e-13,5.0757656579700377e-14,1.0899996110100516e-13,0.20000000003991647,1.1214814502801592e-13,3.3883831899968544e-13,2.813820386277471e-13,1.9812845417230802e-13,2.741493506527162e-13,1.057579747574987e-13,7.241555059645906e-14,4.442306595795412e-13,2.0077107925328256e-13,2.510216549047074e-13,1.2459892796454752e-13,2.1599537269374815e-13
