,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
187,0.0146104409997293,0.0163508191367424,0.0045383863765956,0.0047309698349611,0.0048985588256193,0.0112975389562815,0.0115639137669606,0.003961415388857,0.0044102474153441,0.0104420000316255,0.0238028695871927,0.0101902188827023,0.0262768656200143,0.0169513862558477,0.0213469116044605,0.0043375383140754,0.0123899580712099,0.0125612262481264,0.0117890357165248,0.0055624951573036,0.0248341330936429,0.0210916074424051,0.0008435814302632,0.010355002813261,0.0207645089815964,0.0096399678699025,0.017421317128322,0.0157140029557649,0.002703981992125,0.0266891395000689,0.0018513251517519,0.0130530356187179,0.0088347768680322,0.0132160675013069,0.0123739318294981,0.0029068412060188,0.0112660477792711,0.0107253857032034,0.0067070183071743,0.0048933202966605,0.0044892785312778,0.0034080528058402,0.0073441327458653,0.0170600111798181,0.0056816511767453,0.0060911310030422,0.0010502678726144,0.0077321596841832,0.0122081968592462,0.0162169593573157,0.0324495769578906,0.0050253601107953,0.0037358106747141,0.0116183701320364,0.0055700922202144,0.004162397769296,0.0199616941156528,0.0348718701264129,0.0290272998718743,0.0145082568537456,0.0040525624894357,0.0106450119737851,0.0058610530471279,0.0013061543802128,0.0052319999819731,0.0254993859065675,0.0056201858948373,0.004229997253923,0.0069594985844281,0.0070797158614205,0.0100235683277418,0.0089750314620034,0.0071729832134309,0.0197536155247438,0.0163382341002177,0.0092581405531551,0.0184881093312233,0.0018402944854017,0.0146517118304991,0.0034609465091772,0.0077916010938765,0.0155619801999229,0.0141235823073331,0.0062959572141261,0.0293644759204108,0.0044073495454668,0.0057406197356031,0.0035671575860478,0.0084192535720618,0.0081694624060997
188,0.0133931751705475,0.0181859852139088,0.0043489955626588,0.0046560545365155,0.0045969698137813,0.0104780038455762,0.0109866368269322,0.0036357550613678,0.0051213723718181,0.0096624840429818,0.0214117726876646,0.0108388235261048,0.0221775111330208,0.0189365345921622,0.0197989045215152,0.0040767825886884,0.0133460468227668,0.0106640476448363,0.0138795611841192,0.0069097755169557,0.0225585083181172,0.0177997948878801,0.000925691636086,0.0115646955769993,0.0159352849300556,0.0108392632426483,0.014142407820246,0.01603070223614,0.003263814021518,0.0263734623670686,0.0018387794507634,0.0129121338885019,0.0104850515295768,0.0123611103341123,0.0143360445876903,0.004340607984019,0.0117762499972592,0.0102690221347513,0.007858414632542,0.0045671028740751,0.0044090423368159,0.0021778531319807,0.0064776625143887,0.0169554412247595,0.0082951596161832,0.0086116283787765,0.0011182695066056,0.0070146803278266,0.0129000929806402,0.0154691175553285,0.0322903460568879,0.0050517473290019,0.0037496814969815,0.0116682078953291,0.0078895146464812,0.002664353337545,0.0231953468016879,0.0364576698073373,0.0266840885412042,0.0132793783479219,0.0029385130088933,0.0081783299556403,0.0048741699308618,0.0009214794907895,0.0058038864816381,0.0248251157474798,0.0071188955139715,0.004896739642545,0.0065171767372046,0.0078572435526647,0.0132076054889592,0.0105012131886763,0.0075806458061464,0.0202800056569917,0.0149491175413203,0.009780609424774,0.0231444123858327,0.0008337385172267,0.0161761624128306,0.0045094595752747,0.0081008879109954,0.0148599260004758,0.0139361277016538,0.0064688907794077,0.0260883428962575,0.0041358583786573,0.0074651210560592,0.0031035969879211,0.0092594808851245,0.0080446303960664
189,0.0140354157448193,0.0153477299238986,0.0035058441809236,0.0049130431557273,0.004668624371375,0.0093004130281392,0.0107480426265559,0.0021578957988708,0.0058978433004325,0.0089875029448059,0.0227230537192962,0.0104939778387869,0.0238834037403805,0.0196719654714287,0.0165384757408556,0.0031797945914877,0.0121127442740897,0.0123655934123944,0.0126137411280135,0.0074179618028596,0.0211381478738272,0.0215377911194956,0.0005509009975693,0.0132831306692505,0.0191050259992947,0.0129321543032361,0.0131110507936995,0.0162191993189135,0.0051773292679482,0.0254656053807918,0.0010870202882266,0.010187726018665,0.0096647995239504,0.0127699775016054,0.0156691212333901,0.0036727940658371,0.0134738979419358,0.0113007940256303,0.0089186239899287,0.0038553518001294,0.0062892752071616,0.0033687671590439,0.0084332106967765,0.0145230730835207,0.0085845704214233,0.0083673860807415,0.0007963125009123,0.006534234426316,0.0124254954260632,0.013247579725847,0.0336055765831248,0.0043402472216715,0.0039908313149792,0.0117222120478345,0.0073537010520549,0.0033052735909455,0.0220216380151181,0.0382075419889406,0.0289423604634038,0.0147587729864925,0.004344140659914,0.0106474777252255,0.0054059018624581,0.0014513323935697,0.0049013474828152,0.0213690620097991,0.0068347906597935,0.0040472413403113,0.0075947137275315,0.0072269653249815,0.0113218068001214,0.0110874143787188,0.0065130614311619,0.0186326648478558,0.014824456406218,0.0116992383112743,0.0229607247979867,0.0007568728451777,0.0138496600253555,0.0047204650889697,0.0090567444857029,0.0120625421404988,0.0122683633933259,0.0074644714843438,0.0266986514818756,0.0047013505966078,0.0064542450973457,0.0039216136289055,0.0080051307223425,0.0086759799489708
190,0.0140595729186492,0.0168466684418576,0.0045439291374072,0.0048081812737251,0.0038378677551327,0.0092136705285013,0.0134233743787591,0.003460549175846,0.0052025244483736,0.0101252162596861,0.0213629457958248,0.0092369313308195,0.0259485370326231,0.019005188138619,0.0171567864903063,0.0034072771617216,0.0108381599439457,0.0114342218688966,0.0130288817260173,0.0069210715502995,0.022986399917267,0.0195292176072125,0.0012036777307092,0.0113686723432502,0.0195010432408186,0.0102529949467668,0.0140911709355773,0.0153525765683419,0.0047881517260261,0.0275007179062646,0.0020554310009717,0.0133657647042062,0.0113687423267653,0.0114927210870183,0.0121249220360603,0.0028857378544579,0.011426750041363,0.0093664674664385,0.0089600919075594,0.0036520290783013,0.0051556666232396,0.0041570404677836,0.0080232698718247,0.0180622118475275,0.0076904383043008,0.0092700834850924,0.001123593316967,0.0070625195944394,0.013018666767485,0.0136635684792257,0.0328936817840808,0.0045522140750493,0.0033467318157499,0.0112679249924609,0.0063065731263426,0.0028121563257997,0.0204360021777522,0.0384487788398133,0.0283189422480892,0.0133681766624315,0.0036165163905234,0.0098830642698065,0.004974156098848,0.0021197160162665,0.0042902429205049,0.0241625396681892,0.0070296990463186,0.0041963912832124,0.0074925796597959,0.0077381289101149,0.0103941498619263,0.0094041501471989,0.006553147623412,0.022221288940341,0.0147027158022253,0.0106544973480545,0.0233686296646383,0.0010395661931111,0.0155904786319335,0.0037411824905148,0.007311460598225,0.0138669378190567,0.0139372614033615,0.0068124838947112,0.0285028762564045,0.0036250340415171,0.0051358664504293,0.003341991125488,0.0092545692602892,0.0089256015957348
191,0.0134940812580845,0.0198062787821287,0.0049546859091763,0.0050720089064397,0.005143188907089,0.0102113382078317,0.0120642412912396,0.0038485655717804,0.0062259095876648,0.009903113334097,0.0232542246671895,0.0099784337068522,0.0235221956697257,0.0223313353694854,0.0163599796546023,0.0044683433399921,0.0112740518512735,0.0109194205687458,0.0122515073711454,0.0078284887778724,0.0220996235987351,0.0211875372023061,0.0010770688224588,0.0103770827311348,0.0191416586709211,0.0102751837801044,0.0139545052290915,0.0164439247477799,0.0039096134232454,0.0267436997397995,0.0018121584022682,0.012411282561679,0.0087012757946002,0.0109501207056723,0.0137445096566008,0.0028186045068475,0.0121342021295993,0.0108840710670936,0.0088312094368371,0.0044729850109628,0.0052823707097707,0.0028047204482636,0.0085827089813465,0.0158880686023695,0.0066380994532338,0.0076651046001127,0.0014303136590554,0.007236583304863,0.0103447671725237,0.0160508840855825,0.0319643693528986,0.0036272513340421,0.0032494658944217,0.0121928468087542,0.0068452318403717,0.002810604062866,0.0202231643740013,0.0385896796479139,0.0296431573129895,0.0145564733879098,0.0030867511546386,0.0117165802526046,0.0037531814679696,0.0014725232410623,0.0047090264910673,0.0213012809288529,0.0057704341006506,0.0046744679927706,0.0062491896879434,0.0073984498346672,0.0100648130580794,0.0101883444940839,0.0078204593574414,0.0199406024461421,0.0142543786169046,0.0104031366258769,0.0234933038200032,0.0008106954108608,0.0155677266809452,0.0034372133562109,0.0076616605160793,0.0160461649822997,0.0131766719589033,0.0068170858328715,0.0295841787610816,0.0036981114213325,0.0065785791867689,0.0028020197219883,0.0104298107887584,0.0065855828276931
192,0.0138722786116176,0.0159844842049112,0.0046311198843336,0.0052028952095169,0.0049574680878149,0.0107158330887355,0.0093369557002535,0.0047441599316104,0.0050672319272054,0.0094973600489418,0.0237992052738724,0.0116776318821543,0.0222483061485989,0.0189303028666671,0.0176032069490361,0.0047286780080494,0.0101691880798769,0.0131389920629458,0.0126668520634686,0.0063217516482137,0.0227912498380411,0.0180571063546695,-3.978712010397657e-05,0.0095245728446935,0.0187468163392271,0.0126893705221909,0.0117719806425563,0.015206680333893,0.004712071859819,0.0270482586953726,0.0016134406679334,0.0130167491592013,0.0126235616805373,0.0148261914559033,0.0123711615373053,0.0040727472577612,0.0134310318717522,0.0083619470191505,0.0085164812656166,0.0039250363356723,0.0054767205136195,0.0030716191640381,0.0046382214571868,0.018430446632921,0.0056552070857965,0.0081964509932635,0.0007050682626739,0.0076808657178127,0.0104068033402446,0.01478220979691,0.0318881236838865,0.0040646373632528,0.0032181323159949,0.0153952947445308,0.0055019295240242,0.0030310007101281,0.0221173031994155,0.0383459155179782,0.0294132931494191,0.0128306368371232,0.0034596823483366,0.0101670000239881,0.0048893555373121,0.0011376475786558,0.0046867114152312,0.023080055847735,0.0068010533579958,0.0043920201016359,0.0070833321956003,0.0079087484111807,0.0098323212501829,0.0111406078822767,0.0079033993788457,0.0207197996297065,0.0161205809163303,0.0118358122646125,0.0221570702949229,0.0012887275333255,0.0128735815845409,0.004717218821448,0.0074781745829526,0.0149541324182109,0.013676627576047,0.0058461540797757,0.0312812722145788,0.0043944824425937,0.004617586159509,0.0026015932469603,0.0098262139057852,0.009718586750483
193,0.0151475874100383,0.0119410519527339,0.0052915680753464,0.0048293095050484,0.0038972302291571,0.0100450913575772,0.009475166171735,0.0034643015157114,0.0056746101776972,0.0099776839052809,0.0239788729629877,0.0115918346920434,0.0255851885467086,0.0200193409766018,0.017324092535819,0.00393761886953,0.012417897124898,0.0116290499357827,0.0134187002540487,0.0055712800104501,0.0218091188197907,0.0181613997970397,0.0006029031446717,0.0092942189449877,0.0197982521069606,0.0118124882422219,0.0140339957737473,0.0177208089067643,0.0052436152732716,0.0272718096714764,0.0021674990197314,0.014685170850111,0.0110879505198282,0.0123217404369607,0.0118942327881274,0.0033313971240989,0.0132549983745661,0.0114442994956746,0.0091877165707154,0.0049521071257355,0.0058556712382953,0.004825536836329,0.0083077787617149,0.0166067831103345,0.005432054975522,0.0091013945079002,0.0020777817193466,0.0069409336651756,0.0079442790143279,0.0152156432158291,0.0316909348832956,0.0048028238059412,0.0033557842371543,0.0117611516748982,0.0044593864164937,0.0019586737639989,0.0187927772703232,0.0372837278775375,0.0325499084747872,0.0141852352214967,0.0028040224531393,0.0100952582102776,0.0047567806091428,0.0024897330877476,0.0053501839393971,0.0247849221357624,0.0069559634437709,0.0058740239256028,0.006075547630698,0.0070970331739191,0.0086312300685641,0.0103931928488033,0.007002587638705,0.0188925708226948,0.0152496048898114,0.0110509485146019,0.0227291256757593,0.0014949868113314,0.012781597998774,0.004277672829863,0.0073291348137094,0.0153443133334957,0.0143457657899135,0.0056044795949131,0.0295423545676226,0.0037068263792572,0.0061098820819157,0.0027288640014723,0.0091777270830281,0.0088822057799235
194,0.0144659229676394,0.0098447081712097,0.0046894227121507,0.0048170330439319,0.0040919610444644,0.00803494435322,0.0087094558233942,0.0040070066217025,0.0053334627802967,0.0112194529782152,0.0269947798118591,0.0096114405793993,0.0251880197841578,0.0205108492718213,0.0164503894211411,0.0034823853916954,0.0121621755004172,0.0138942886594259,0.0153521985399886,0.0066327845188506,0.0202090339699267,0.0205704677340818,0.0006380705431403,0.0074145945222478,0.0205223807232352,0.0107680873677302,0.0143350822835921,0.0154998035709738,0.0053882638998416,0.0282266557067816,0.0015009977522233,0.0121291107087455,0.0112842910691721,0.0123616835405145,0.0155198454135574,0.0034609766567629,0.014431272576276,0.0084759372656586,0.005266151158777,0.0053812840851133,0.0053964978046926,0.0036955347181237,0.0071442414200254,0.0136853725286584,0.0060764646506239,0.0093144877106915,0.0013686526561273,0.0067148676366451,0.0099591314992279,0.0146560833069785,0.0315539971673932,0.0045743508644131,0.0045873324467275,0.0135800277339728,0.0061124316189196,0.00368857449763,0.0173390237078697,0.0396053027563309,0.029554401372409,0.0110471063426446,0.0025923540986358,0.0097418200680776,0.0047754376739141,0.0013706880086882,0.0044941298459636,0.0250944736695197,0.0051907910246471,0.0042952873337906,0.0069781379440594,0.0078676850550391,0.0101719476216084,0.0099304745325579,0.0071359326123444,0.0233154731505094,0.0148981650333121,0.0106525170345023,0.0252235547234739,0.0010814990710865,0.014538715946925,0.0041236794400538,0.0084732139379673,0.0164011039185806,0.0128709601649105,0.0071832244771786,0.0330456412940167,0.0036907402266797,0.0052929168474897,0.0027460811485645,0.0100475608241887,0.0082452383082732
195,0.0158823144774902,0.0108239420139735,0.004227557209593,0.0046860744197053,0.0042817443419427,0.0107620641639207,0.0106768973252474,0.0030727559058133,0.0047813998217599,0.0085020597946796,0.0239429932450578,0.0111229174475948,0.0267879915858606,0.021515466920693,0.018901695366749,0.0025222567518633,0.0121675565710906,0.0143853491983234,0.0122361529744353,0.0057921224888868,0.0214763157511284,0.019031366498889,0.0007619876723893,0.0086669056741477,0.0187370588780043,0.0114710348724761,0.0123548325955797,0.0161376840762323,0.0055155409282162,0.0261232309721093,0.0026198430860973,0.0134973450735389,0.0107739051912943,0.010871881953987,0.0132612242995546,0.0038096989451553,0.0125290380046149,0.0106551908786026,0.0084186103973978,0.0037127512478442,0.0050430538368509,0.0031106579295437,0.0067359703776614,0.0165011755012251,0.0062032766155202,0.0097338106826954,0.0012767792518635,0.0065890753506869,0.0084813983244086,0.0127631156436013,0.0325790520270381,0.0045756830954796,0.0033931829974819,0.0129588033780893,0.0040655282118541,0.0029873095854548,0.018024077977673,0.0416401650314663,0.0302402525625723,0.0140668607166499,0.0034473979623926,0.0123067655486601,0.0037618808266395,0.0012118014214319,0.0054699417815592,0.0215447425670832,0.0073110673434784,0.0051163424196407,0.0075681781804588,0.0060129157872999,0.0119533921983162,0.0095498786053032,0.0065601466573202,0.020585234183535,0.016172385622446,0.0111243628389383,0.0241693775482986,0.0021945408587423,0.0132841455504406,0.0045091184792824,0.0088872076373722,0.0155307268095253,0.0147393779274865,0.0054667395656743,0.0349288430077435,0.0035345721862299,0.0056623769657758,0.0027764856334101,0.0076146778358006,0.0085393879299543
196,0.01322850822235,0.0105320632312038,0.0039131919632081,0.005352547226173,0.0032574790906791,0.0099965320862764,0.0089260355844406,0.004632175796661,0.0049157083603344,0.0088865452120697,0.0219137671542779,0.0097589665634449,0.022856062813349,0.0201749952035503,0.0180613740606697,0.0036898434645023,0.0132900175692994,0.0137516426518701,0.0136723982344367,0.0060392256113,0.0221346592302291,0.0200713742553831,0.000587655911648,0.0101244243137457,0.0159532740425319,0.0116921193161955,0.0145682575610336,0.0161758102291476,0.0045479465128202,0.0282002013709729,0.0019433013101192,0.0115871098091682,0.0114122928762933,0.012319104613185,0.0169407502631664,0.0035372838445835,0.0140367814085408,0.0103693070983214,0.0084844649499834,0.0041408131471949,0.0054870065938184,0.0040213822095669,0.0077517209131858,0.0173926686542533,0.0059684854612436,0.0096222014529612,0.0010765161973148,0.0078429667779105,0.0096757674958382,0.0170827064597532,0.0309573877036725,0.0055927749263847,0.0040958097552033,0.011629016377178,0.0041515936695203,0.0024471194088563,0.021447473322749,0.0404716423771045,0.028783227335343,0.0133387246699146,0.0027275135016594,0.0119330051338085,0.0037992800996635,0.0009582662987667,0.0042452359356105,0.0221099925722244,0.0077163506933657,0.0062737616514378,0.0075505527625616,0.0075629282366463,0.0104812806114552,0.0101716403238654,0.0072656314585448,0.0202240232135443,0.0159400021853446,0.0099135021386502,0.0210581022741291,0.0012912706171304,0.0143417331695047,0.0046598366090017,0.0080795818880493,0.0172503122824281,0.0138826041094383,0.0060762440486272,0.0299769918412333,0.0042334994738511,0.0042431442492521,0.0031008945009959,0.0098314519971529,0.0085891621959204
