,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
191,-0.9128006606801198,-1.3369496304287565,-0.6886008835565868,-0.036269581741294,-0.6447785020726989,-0.695160497074413,-1.1620390302431367,0.1139636240567087,-0.131042859844546,3.432579449323254,2.01302972633451,-1.2756946610260134,1.5361758787426243,-0.8589584964583821,0.385794084984868,-0.9429099736625222,-0.9359553817475448,1.9599898928756536,-1.567073008039225,-0.3377775234840897,1.5070223241495624,-0.8322870672174214,0.1179256786773478,-0.3689090518114716,-0.1875439045177172,3.6657333560370966,-1.2090331684796716,0.9310556792261095,0.0729569233469098,4.1461049894707935,-0.0166597441903068,-0.6505640633221736,1.2206824821924152,-0.7800917008994994,3.36200164453455,-0.5085534847849182,-0.0943687476825182,0.1804686356609878,-1.1269185555109404,-1.125806673573367,0.0728146321954867,-0.1873160295842064,-0.5435755149513463,1.4696778400630146,-1.549236475082238,1.8899124525114344,0.6852316030332577,-2.237416632628592,-1.9216728439704736,4.390436552247923,-0.1461863589395205,0.3222249160624039,0.5081025195133662,1.076135151691986,-1.351618688095383,-0.0473888421155698,2.2210267500378658,-3.2917888490126272,1.7842690722646046,0.5778286134006365,-0.7276752875987124,0.404349065774814,0.8368494439072603,-0.3828732389295827,-0.0416482838340619,0.2119029449022504,-0.251362169025841,-0.6826263361245813,-0.284379687422406,0.2000910108931398,-1.865944211602326,0.4433011783601647,-1.547557785557561,1.924868260240276,-2.20525465683639,-0.594655360988851,-0.2025801058394326,0.1877697419251337,0.337755856403756,0.5286358424522127,-0.6789187213632918,-1.2209645919085623,2.627372681214528,-0.0589097857283172,-1.4737497788541611,-1.5882411207442837,-0.607665136780643,-0.0289367482874657,-1.6882664265478764,-0.510883978305269
192,-0.8786577753116437,-0.9348908521942796,-0.7769305776556026,-0.0591532169695147,-0.4169192694319318,-0.6523062606057595,-0.6197485459852412,0.036529147554059,0.1941882413767603,3.122005336440137,2.2145350352509463,-1.6340765098869603,0.4725183533840107,-1.2269055210849693,-0.4439451872308089,-0.840507757132845,-0.4679595795597093,1.9905179834469564,-1.1939826647167522,-0.1776089190969405,1.0623429237352742,-0.5653920807849909,0.2494293157512073,-0.2463105071397296,-0.5899854739863079,3.632476772848432,-0.9250853718395304,0.712864944958611,-0.2930657568703094,3.212808369574361,-0.0206971395119202,-0.4277282350084948,0.8092681641917384,-1.3672218697484195,3.5102968524538083,-0.4213075791462113,0.1873839440240848,0.0036454151462323,-0.9949811729545268,-0.8229363468387788,0.1794077404860346,-0.1871081464634378,-0.5770594077997769,1.5020095647237977,-0.4557985385116455,1.664354944668372,0.8207210319120312,-2.063389702616756,-1.521559218647118,4.539262639759185,-0.4122579806355609,0.4607970004424059,0.4464924425397872,0.2471782788043397,-0.8196927168555939,0.0700310077955247,2.1179978585923216,-3.8267087514973968,0.5915224939460275,0.1257882796145753,-0.8834430979174028,-0.0958933890591121,0.2706110682215018,-0.3286617901908692,0.169434508673109,-0.1055825393923723,-0.3229356057328126,-0.1768556218622891,-0.1325988260771482,0.3369147915799935,-1.0209453571094975,0.4731455293649738,-1.831592786248738,2.511917421606781,-1.7791678559525237,0.1919947676317694,-1.1289697849136031,0.2831033905796461,0.4165489885698457,0.5209670672415132,-0.7243641952807031,-0.9686564310069832,2.486444205233943,0.0314042840262382,-1.7925920308020145,-0.8663285847225152,-0.4345589642684517,0.1095692383944337,-1.1050121504177002,-0.4183916998705712
193,-1.146175945232,-0.5229096237400134,-0.7907929800645351,-0.0519483688615861,-0.3507463610931877,-0.3191640802179583,-0.7183194546163488,0.5997754023143198,0.3962727312165466,3.03450842863667,1.865492631538074,-1.1073036252451118,-0.0870346113744467,-1.459687982379474,-0.8524921757580272,-0.6611158785988397,0.0595912072277252,2.3854790550085774,-0.7730107204305446,0.0946393907090257,0.9020921451039322,-0.7820177456280243,0.3632893938800458,-0.4412272669184258,-1.7365424901067827,3.575088038697929,-0.5647865987784683,0.8221284109459617,-0.3454312025284958,3.199359817381749,0.1105290156994367,-0.6168003805972444,0.99942045828681,-1.0726661474347907,3.937452329954663,-0.4768559394754154,-0.0329010471379816,-0.07710002849625,-0.7534821861884913,-0.9143045864041482,-0.2124026083772055,0.1329852671828137,-0.4193451837351693,1.7161303770542071,-0.674009736959847,1.7539656570745024,0.6006306963685237,-1.7561891243535144,-1.2793580099440574,4.349158598800306,-0.6966741388660824,0.5877390928825076,0.6799062055120604,0.284577853731675,-0.9610313149312216,0.0998486056509825,1.992510173177728,-4.279645531475027,0.0084741208216066,0.3287186880227143,-0.4832620114253954,0.3334073477861378,0.410920228758538,-0.3758023197019286,0.1638211389611103,0.8896726110780601,-0.557124959005322,-6.533536358352076e-05,-0.0825408533330306,0.4250737862752091,-0.9811768178496756,0.5591301200897452,-1.8545653868609584,2.318212320826252,-2.6408246123613712,-0.4781845497973529,-1.0719116610763482,0.2683271998267713,0.3451200958524278,0.6882697990891932,-0.3629000666216365,-1.840307748151653,2.165770108296436,-0.1979654169829213,-1.815264972062404,-0.8980518462277645,-0.6330285554660584,-0.0355368861754767,-1.0006405846203767,-0.2048608906889983
194,-1.2782735862428725,-0.5789467737317927,-0.7970582431934967,0.2663897950427613,-0.7592967976104349,-0.8524901943595833,-0.830062144661887,0.5486784993099414,0.4776221116520838,2.8426806656022814,2.018260739353455,-1.1049268516628097,-0.4954065910810752,-1.0704423861381596,-0.4286915021555403,-0.6617658577352912,-0.1346170018021878,1.650912416673607,-1.2899000777400491,0.0935146630898341,0.7695453399768859,-0.9661690115115904,0.2881909865717855,-0.2806109556992615,-1.4334627395480692,3.8815075650893713,-0.3816099742852172,0.1335818978133591,-0.1916542227318896,3.9383532109628634,0.1271557950220248,-0.8108831033971611,0.6874628268644313,-1.0548166566176915,3.4967461333136045,-0.1878346937423431,-0.3954910806842091,-0.2729777556939319,-1.0410618198857042,-0.7084444202970002,0.0786867233795027,0.0312539258056335,-0.4546952758460776,1.294493150144867,-0.8255557818295292,1.8895225090120549,0.6224492757627105,-1.5820696613806453,-1.3955443925970312,3.7855335473820726,-1.2690183087970646,0.5479374920717127,0.9309032270508028,-0.0543224110158417,-0.5958052412668936,0.3807149928559831,1.0980946928253204,-3.041532813447784,0.809623017048834,0.4728801130583405,-0.1779835442820485,0.2628200880681776,0.6689292938904545,-0.1090565716571365,0.1874145500078897,0.407573039462254,-0.3911984034814413,0.1014722337958939,0.0277403445876796,0.2483841160341412,-1.4400735214217253,0.5835618373596367,-1.819701336970788,1.8787300456412404,-2.534643195777764,0.226005944642228,-0.6518317877880093,0.487093327321186,-0.0562139861384111,0.6596884557913125,-0.4939708564583051,-1.2748191063494876,2.0979476755561834,0.0408739895349714,-1.1444588954347004,-0.9418539453151148,-0.1922687569580578,-0.0505707228129586,-0.8890362312944937,-0.6478110638988167
195,-1.615956606023839,-0.3024073473715877,-0.6702385194663464,0.2320991066271527,-0.3018653553219237,-0.8977098664037664,-0.6912129931107578,0.7421652331868513,0.4166012373560256,2.763535292098682,1.307434328966666,-1.2386966865870432,-0.8111295233397481,-2.407720194641003,-0.5030275204921224,-0.2183856190778122,-0.0590453095190056,1.5218544269089602,-1.1471869546117082,0.2043874575769395,1.0601976789148573,-0.5132988632771613,0.4453962944749524,0.1748727940887076,-1.74104076456225,3.887358220031391,-0.4460628520938799,0.102449156287752,-0.478951748356823,2.997203397048383,0.0881636766591875,-0.9337488010104388,1.0512064101528262,-0.9287031367259816,3.1662019815387747,-0.334376524891194,-0.3833360450977581,0.1863195439208827,-0.720940359192982,-1.0764687274549647,-0.246398732573562,0.0650272883925252,-0.4149345445810861,1.557997790000826,-0.5818702104582539,1.8157865101987136,0.625062121566554,-1.407469970093587,-1.4280362151207424,4.178106058540904,-1.441179529233407,0.3016762292242997,0.6756406555282725,-0.332573529989766,-0.5787017733753606,0.3729450733736652,0.7190415758360018,-3.712360133096437,-0.0296513885610463,0.3197405323027276,-0.3593999441575182,0.5918875905594378,0.8235070710560949,-0.2097213034083348,0.0785888730874926,0.2795886727379277,-0.4552324660965274,0.0052703289217733,0.2671218878530993,0.6963909150123071,-1.0264938969329638,0.687374707202444,-2.0658820307056907,2.20306404076752,-2.0157484621437414,0.3008141646833601,-0.4587281867160598,0.4864365551067818,0.1502034957962848,0.6527930446160631,-0.4526350843000884,-0.6807103992751086,1.8844307377364955,0.1114075960779187,-1.36726212783715,-0.497426447020253,0.164816265624681,0.3638234655477573,-1.1586130933850634,-0.3834496954990755
196,-1.6336810726462014,-0.1524697777400025,-0.8690327229905465,0.076586150750738,-0.2032015747233492,-1.2012491667776586,-0.5070495018040433,0.7506954748216175,0.5626574890463321,2.9659265813169338,1.437617527063994,-0.877168214102801,0.3229761946577855,-1.4264728311012354,-0.0557821304627998,-0.5114997566775642,-0.1415036600612725,1.7770354438034313,-1.824507412559108,-0.1179073875776503,0.7818296210810207,-0.9611323759704172,0.3292781131931834,-0.2120589734752647,-0.9311178223689686,3.52650648075962,-0.5280848406763075,0.1871070976781357,-0.6925769090165802,2.6098942355790973,0.2628482652614811,-0.9543062919815468,0.7037854639296994,-0.858906864817497,2.8256046908274364,-0.1604734284043175,-0.5504720868210038,0.2694218556480088,-0.8800025687309649,-0.566816368871624,-0.421333335636588,-0.1040738550106064,-0.1030026300015236,1.3876666447476615,-0.6592270526700043,1.7617753994088203,0.5161440850219752,-1.1589947263252314,-0.9016920104777796,3.8546326854823048,-1.2165187351191913,0.3402712878601399,0.7459473333619507,0.1896137887195895,-0.6148170966150908,0.1348567891351707,0.4942742200185072,-3.698610461013863,1.031262138053422,0.0211559610868605,-0.2512843463982546,-0.0415649420629378,1.003914099342671,-0.1058966652359603,0.4352552451599843,0.271194308737944,-0.3904423111165296,-0.1652796164022869,0.0207695654949718,0.4597111777780612,-1.0802203687749572,0.4280719531252488,-2.049880972612074,1.7193182258128992,-1.91669652866865,0.303791192236069,-0.5564723278091914,0.4615237961994006,0.0333567179321816,0.5189997558743872,-0.6026523451245384,-0.5586876079325337,1.965492954934592,0.2400685991999562,-1.3742967405799251,-0.5177778139289492,-0.0637319754903164,0.176244547267235,-0.9968092205076978,-0.5376457315371101
197,-1.9460996919891616,0.2951198531401983,-0.9204146380942012,0.0969982296676928,-0.2582932086583649,-1.132696220955071,-0.8488347921444084,0.7409971276793286,0.797138791688699,2.752788816325942,1.673987307346336,-1.0402505383833462,0.0814183321041747,-1.9223727255239709,-0.185308303761875,-0.2509527562643048,-0.2615881685477936,1.1390565831666215,-1.562441747101301,-0.3759828438621945,0.5418075259984593,-0.895614709152311,0.3210919631188117,-0.0593676996096087,-0.9788242154109004,3.006399554874408,-0.5182682120327647,0.357152754552565,-0.6840933897615098,2.5969676744534,0.1412459528199336,-0.4740480895227311,0.9619360425640432,-0.8142174642396405,2.367187456026341,-0.1137962963659415,-0.8498478666142161,0.0156146792537507,-0.7938720832143522,-0.6049829005602411,0.0243179837195096,0.0878235737670879,-0.3635549385439325,0.9522790572124448,-0.4932108467870605,1.9985911127830944,0.6048795804119612,-1.4161205428244903,-0.7868986876580693,3.9321054376144944,-1.9141152232024543,0.6574849129795397,0.7679788863334642,0.3757739488847331,-0.4333557672625883,0.3272742495122208,1.2108889658836868,-3.1929001085640176,0.4915079242619999,0.0930208261121342,-0.1317602256299055,0.0395573057981445,0.894284809278887,-0.0019890208326292,0.4707399424847158,0.6044893943973885,-0.3306131024858779,-0.1236228793361187,0.0937211678100135,0.5296964536784676,-0.9204382280454284,0.4460833837951851,-1.5586535619358337,1.722607979834514,-1.870674165955366,0.2151934788887959,-0.5747125176291225,0.3697451066364916,0.1474246854832514,0.3968350343501054,-0.6518305916472135,-0.4593291934821866,1.884199020784292,0.1015813025339063,-1.6588722277248058,-0.5148728178520051,-0.2708241445932989,0.2053660704497721,-1.0516450545280371,-0.3201978321703525
198,-1.5833709932544917,0.2285075874629392,-0.8460563228465057,0.1090349472470402,-0.3229471578622703,-1.4418866798087633,-0.3691299424582487,0.7514130573866101,0.6295450964318692,2.855458538015912,1.151324823103672,-1.2577544455837917,0.1017544934872577,-2.322987982498709,0.0972104458427832,-0.1988509768535155,0.4975068736000762,1.65528467832393,-1.0345434554476507,-0.3244168212712899,0.9505137029183186,-0.6540277193842475,0.2383877925058758,-0.4269077480595834,-1.0087001006234282,2.789621673563581,-0.6623002387642615,0.2333909955642629,-0.7964322129724798,2.4617882027460034,0.0724039512449617,-0.7395044114342432,0.8624410724113322,-1.052406259971779,2.580792037255635,-0.2270765417075356,-0.9775334710521278,-0.0894366825525182,-0.7000088547090361,-0.6336092078533502,-0.1197039908328193,0.283354466608924,-0.4040177311888983,1.1554087313411043,-0.5848164157486635,1.591562713669897,0.6141888462937809,-1.2428688261207084,-0.8948844306574378,3.4018838570651098,-1.6326057592258103,0.8344824659841562,0.7465573496609228,-0.0187765037530131,-0.2642003242974226,0.3828993462570551,0.6748711475809631,-3.815789243037752,1.0530638427529486,0.405165740428287,0.1010743878087343,0.2858210358891612,0.9157116789232816,0.0096923537659585,0.4705958877181836,0.2859490725596832,-0.5289902847749889,-0.0276243837395209,-0.1441913732838911,0.4920188025509797,-0.9580378466561136,0.3281897181073677,-1.896420719757424,1.8903212484737424,-1.5231497902925843,0.0379677207023345,-0.5853868563472492,0.4680079528062471,-0.1521096465449432,0.3119072582012412,-0.2439565273079393,-0.3855386518145496,2.100068150310137,-0.1164527159406235,-1.1301299550304815,-0.4439240644754542,-0.6481710425417256,0.3232803440989897,-0.8677089485691211,-0.1310798297622842
199,-2.1277246884434047,0.0290810661919939,-0.8178153062056677,0.2465759519986461,-0.3905799595158438,-1.5758979621931966,-0.2257894523662512,0.8917190498435837,0.7315780198286862,2.7153667708073708,1.1511387609726882,-1.1349102337958468,-0.2545542222848937,-2.192129201770511,-0.4651401134105057,-0.4050314095566679,0.169473813118717,1.1897485975350437,-1.1991086273868363,-0.1677999474608727,1.0267720001595535,-0.6596996254658991,0.2236742633109819,-0.4447954566912084,-1.3695057008268288,2.9219363265112603,-0.9922435531739648,0.2581567683214651,-0.7993609329655097,2.3122519004852387,0.1465002513427547,-0.6064047463242478,1.0210605600851814,-0.8556270098990882,2.8251206870504437,-0.2138102006506483,-0.6023509477130865,0.2582243494093163,-0.6729691464293822,-0.4802255666120455,0.0753994823417263,0.2746652248010075,-0.518505535426921,1.2114217347892515,-0.5621757411042726,1.9139868753326892,0.6720552740554538,-1.0742600109426026,-1.0059579585294058,3.910024214484948,-1.2797947866030022,0.8112427027213986,0.4090810178585575,-0.0363680626704721,-0.4043109216725672,0.1577741096449072,0.56970181371326,-3.1492772243894085,-0.1155812823010885,0.2155474120518969,0.2496585946179337,0.3518311595083627,1.0442178720696016,0.0571815798377862,0.4189479263536683,0.4266202929830219,-0.3398932776066032,0.1559113752076454,0.1954879380348335,0.4844199387024613,-0.7943398581326335,-0.0202462134110587,-1.964773837906377,1.5528892901499876,-1.2201661407530755,0.1425572841295269,-1.4974906990001065,0.5135041391148848,-0.3435546768016039,0.5053984905758615,-0.5415290678673024,-0.5803096491717185,2.0977017978222023,-0.0597657217724719,-0.7303661688776246,-0.2172621216871492,-0.2580887058423679,0.0887523631685207,-0.6281268150479327,0.3712594476158545
200,-2.6446734751374152,-0.0816517511558596,-0.8374573606577735,0.29612478958755,-0.3180006925295463,-1.1294772925559753,0.0517760398679572,0.7205129475755144,0.4837174400851852,2.9641358810426293,1.4177003600041838,-1.0481015822456203,0.5580748395930037,-2.65331291382885,-0.4107391147855835,-0.409723427784802,0.1183120525173523,1.0168238673416692,-1.030024188709125,-0.3048331968923864,1.3262482077852973,-1.1052388226100611,0.2187562954875796,-0.5079139329700186,-1.3950691944249665,3.19269808052562,-0.8091497145561591,-0.3734805939904329,-1.0291939807800643,2.381651652077426,0.2101305554601099,-0.5313950430058224,1.2834710082922396,-1.0815441730799318,3.205874451233777,-0.1422586672077053,-0.8117133603107293,0.1389245299263396,-0.3875613017825092,-0.6616121000612067,-0.0154957481098623,0.1896174003226406,-0.598663886391657,1.6557541127250712,-0.3020468479078294,1.8897491197679928,0.7066780556712685,-1.1040716711331502,-0.6649436916004329,4.068535202635195,-1.194970421898348,0.6426300328035235,0.5692828594058187,0.0847376072415176,-0.5686061810230061,0.0863137739048895,0.8902712081487755,-3.673956287726256,-0.1938803737665662,0.2717095338268578,0.4389576885452259,0.1108220337081361,0.8999646969059104,-0.038794776304355,0.4371033291465943,0.330420678162765,-0.5627882145374954,-0.0187068191005931,-0.0790977070566063,0.0684475342458136,-0.7129095580210064,0.0760108533796507,-2.128826670601456,2.0922383449347097,-1.296629290632869,0.0790708104532728,-1.2252265307931618,0.4099930730594616,0.2703988489560041,0.5476844920387419,-0.3833446419881594,-0.3068834529511416,2.1785579683917984,-0.3191983994266063,-0.9381570892569896,-0.0491499280970048,-0.5373139371446636,-0.1093684978140215,-0.8951346307019901,0.0424088782627017
